63944	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD41800 00000201 1C0001C8 00011B00
63954	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD51800 00000401 1C0001C8 00011B00
63984	1	-	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|3A9B0352 AB1E00F3 00
64154	1	-	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|3A9B0352 AB1E00F3 00
64244	8	1,2,3,5,6,10	 96: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 01D2961E F1016318 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
64494	1	-	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|3A9B0352 AB1E00F3 00
65004	1	-	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|3A9B0352 AB1E00F3 00
65334	2	-	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|16A8CAA8 028F0201 80187100 00580088 18710101 00070901 00F87A33 3A9B023A 0E1EC000 F3FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
65514	1	-	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|3A9B0352 AB1E00F3 00
65854	1	-	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|3A9B0352 AB1E00F3 00
66704	1	-	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|3A9B0352 AB1E00F3 00
67884	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A5E1A00 00000001 1C0001C8 00011B00
67964	9	7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A661A00 00000201 1C0001C8 00011B00
67974	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A671A00 00000201 1C0001C8 00011B00
68584	2	3,7,8,9	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D2101E F1020018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
68734	2	-	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|16A8CAA8 028F0201 80187100 00580088 18710101 00070901 00F87A33 3A9B023A 0E1EC000 F3FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
68784	5	6	 23: 15.4 D 7E:06:00:05:00:05:00:05 00:06:00:06:00:06:00:06
68785	6	5	 19: 15.4 A |020F0000
71904	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF01B00 00000201 1C0001C8 00011B00
71914	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AF11B00 00000401 1C0001C8 00011B00
72134	2	1	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|16A8CAA8 028F0201 80187100 00580088 18710101 00070901 00F87A33 3A9B023A 0E1EC000 F3FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
72138	1	-	 19: 15.4 A |020F0000
72474	2	-	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|16A8CAA8 028F0201 80187100 00580088 18710101 00070901 00F87A33 3A9B023A 0E1EC000 F3FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
74174	2	-	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|16A8CAA8 028F0201 80187100 00580088 18710101 00070901 00F87A33 3A9B023A 0E1EC000 F3FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
75844	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7A1D00 00000301 1C0001C8 00011B00
75894	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A7F1D00 00000101 1C0001C8 00011B00
76334	10	1,5,6,8,9	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01D2401E F101B018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
76384	2	1	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
76385	1	-	 19: 15.4 A |020F0000
78764	8	1	 23: 15.4 D B9:AD:00:08:00:08:00:08 00:01:00:01:00:01:00:01
78765	1	8	 19: 15.4 A |020F0000
78844	7	9	 23: 15.4 D DF:4D:00:07:00:07:00:07 00:09:00:09:00:09:00:09
78845	9	7	 19: 15.4 A |020F0000
79274	4	1	 23: 15.4 D A4:83:00:04:00:04:00:04 00:01:00:01:00:01:00:01
79274	2	-	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
79275	1	4	 19: 15.4 A |020F0000
79444	9	1	 23: 15.4 D 84:B7:00:09:00:09:00:09 00:01:00:01:00:01:00:01
79445	1	9	 19: 15.4 A |020F0000
79614	10	1	 23: 15.4 D 2B:51:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01
79615	1	10	 19: 15.4 A |020F0000
79784	6	1	 23: 15.4 D 94:E3:00:06:00:06:00:06 00:01:00:01:00:01:00:01
79785	1	6	 19: 15.4 A |020F0000
79804	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A061F00 00000301 1C0001C8 00011B00
79824	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A081F00 00000101 1C0001C8 00011B00
79834	5	6	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A091F00 00000401 1C0001C8 00011B00
80804	2	-	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
80854	5	6	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E02 6FF01633 163376C3 400110CB B4746573 74066368 756E6B73 FF546F67 676C6521
80857	6	5	 19: 15.4 A |020F0000
80974	6	1	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:01:00:01:00:01:00:01|003F0205 00050005 00050208 00080008 0008E106 6304001E 017FF016 33163376 C3400110 CBB47465 73740663 68756E6B 73FF546F 67676C65 21
80977	1	6	 19: 15.4 A |020F0000
81044	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0205 00050005 0005E106 6304801E 0080F016 33163376 C3400110 CBB47465 73740663 68756E6B 73FF546F 67676C65 21
81047	8	1	 19: 15.4 A |020F0000
81144	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020500 05000500 05E10663 04001E01 59F01633 1633C20E 604510CB D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
81147	1	8	 19: 15.4 A |020F0000
81194	1	6	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 00080205 00050005 0005E106 6304801E 0080F016 331633C2 0E604510 CBD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
81198	6	1	 19: 15.4 A |020F0000
81354	6	5	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:05:00:05:00:05:00:05|003E0208 00080008 0008E106 6304801E 017FF016 331633C2 0E604510 CBD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
81357	5	6	 19: 15.4 A |020F0000
81824	2	-	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
83764	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A922000 00000001 1C0001C8 00011B00
83844	9	7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9A2000 00000201 1C0001C8 00011B00
83854	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A9B2000 00000201 1C0001C8 00011B00
84374	2	-	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
85324	9	1,2,4,6,7,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01D2841E F1017018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
85634	2	7,9	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D1371E F102D918 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
85634	5	1,3,6,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01D19F1E F1026518 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
86924	2	-	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
87504	3	8	 23: 15.4 D 72:16:00:03:00:03:00:03 00:08:00:08:00:08:00:08
87505	8	3	 19: 15.4 A |020F0000
87784	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A242200 00000201 1C0001C8 00011B00
87794	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A252200 00000401 1C0001C8 00011B00
87804	7	2,9	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D1AC1E F1025118 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
89644	2	-	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
90154	2	-	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
90594	2	3,7,8,9	106: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|18A8CAA8 038F0201 10231E00 01D804F7 04180909 00070901 030800F8 7A333A9B 023AAB1E 4000F4FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 00
91724	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AAE2300 00000301 1C0001C8 00011B00
91774	8	3,10	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB32300 00000101 1C0001C8 00011B00
92144	2	3,7,8,9	106: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|18A8CAA8 038F0201 10231E00 01D804F7 04180909 00070901 030800F8 7A333A9B 023AAB1E 4000F4FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 00
92784	2	9	106: 15.4 D 3F:00:00:02:00:02:00:02 00:09:00:09:00:09:00:09|18A8CAA8 048F0201 10241100 02CB05EA 050B0909 00070901 030800F8 7A333A9B 0239EC1E C000F5FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 1E
92788	9	2	 19: 15.4 A |020F0000
92874	9	1	106: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|18A8CAA8 048F0201 10241100 02CB05EA 050B0909 00070901 030800F8 7A333A9B 0239EF1E C000F6FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 1E
92878	1	9	 19: 15.4 A |020F0000
92954	1	9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:09:00:09:00:09:00:09|3A9B034F 8F1E00F6 00
92956	9	1	 19: 15.4 A |020F0000
93054	9	2	 34: 15.4 D 33:7A:00:09:00:09:00:09 00:02:00:02:00:02:00:02|3A9B0350 8B1E00F5 00
93056	2	9	 19: 15.4 A |020F0000
93074	2	3,7,8,9	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D18F1E F1028018 F20000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
93384	2	3,7,8,9	106: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|18A8CAA8 038F0201 10231E00 01D804F7 04180909 00070901 030800F8 7A333A9B 023AAB1E 4000F4FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 00
93694	2	1,3,7,8,9	106: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|18A8CAA8 038F0201 10231E00 01D804F7 04180909 00070901 030800F8 7A333A9B 023AAB1E 4000F4FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 00
93698	1	-	 19: 15.4 A |020F0000
94914	10	1	 23: 15.4 D B8:18:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01
94915	1	10	 19: 15.4 A |020F0000
95684	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A3A2500 00000301 1C0001C8 00011B00
95704	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A3C2500 00000101 1C0001C8 00011B00
95714	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3D2500 00000301 1C0001C8 00011B00
96174	2	3,7,9	106: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|18A8CAA8 038F0201 10231E00 01D804F7 04180909 00070901 030800F8 7A333A9B 023AAB1E 4000F4FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 00
97204	7	9	 23: 15.4 D 85:8D:00:07:00:07:00:07 00:09:00:09:00:09:00:09
97205	9	7	 19: 15.4 A |020F0000
99044	5	6	 23: 15.4 D 0D:83:00:05:00:05:00:05 00:06:00:06:00:06:00:06
99045	6	5	 19: 15.4 A |020F0000
99584	2	3,7,8	106: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|18A8CAA8 038F0201 10231E00 01D804F7 04180909 00070901 030800F8 7A333A9B 023AAB1E 4000F4FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 00
99644	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC62600 00000001 1C0001C8 00011B00
99724	9	2,6,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ACE2600 00000101 1C0001C8 00011B00
99734	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1ACF2600 00000201 1C0001C8 00011B00
99894	4	1,7,9	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01D2A81E F1016118 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
100354	6	1	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 72F01633 16339F97 4001E7F2 B4746573 74066368 756E6B73 FF546F67 676C6521
100357	1	6	 19: 15.4 A |020F0000
100424	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0206 00060006 0006E106 6304801E 0080F016 3316339F 974001E7 F2B47465 73740663 68756E6B 73FF546F 67676C65 21
100427	8	1	 19: 15.4 A |020F0000
100524	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020600 06000600 06E10663 04001E01 50F01633 1633EAE2 6045E7F2 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
100527	1	8	 19: 15.4 A |020F0000
100574	1	6	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 0008E106 6304801E 0080F016 331633EA E26045E7 F2D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
100577	6	1	 19: 15.4 A |020F0000
101754	2	1,3,7,8,9	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D1B31E F1025C18 F20000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
102064	2	3,7,8,9	106: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|18A8CAA8 038F0201 10231E00 01D804F7 04180909 00070901 030800F8 7A333A9B 023AAB1E 4000F4FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 00
103614	2	3,7	106: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|18A8CAA8 038F0201 10231E00 01D804F7 04180909 00070901 030800F8 7A333A9B 023AAB1E 4000F4FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 00
103664	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A582800 00000201 1C0001C8 00011B00
103674	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A592800 00000301 1C0001C8 00011B00
107604	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE22900 00000301 1C0001C8 00011B00
107654	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE72900 00000101 1C0001C8 00011B00
110974	7	9	 23: 15.4 D 16:C4:00:07:00:07:00:07 00:09:00:09:00:09:00:09
110975	9	7	 19: 15.4 A |020F0000
111484	2	9	 23: 15.4 D 19:08:00:02:00:02:00:02 00:09:00:09:00:09:00:09
111485	9	2	 19: 15.4 A |020F0000
111564	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A6E2B00 00000301 1C0001C8 00011B00
111584	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A702B00 00000101 1C0001C8 00011B00
111594	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A712B00 00000301 1C0001C8 00011B00
111984	1	4,5,6,9,10	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01D3951E F1008018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
114154	8	1,2,3,5,6,10	 96: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 01D2B11E F1014818 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
114684	5	6	 23: 15.4 D 9E:CA:00:05:00:05:00:05 00:06:00:06:00:06:00:06
114685	6	5	 19: 15.4 A |020F0000
115084	6	1,3,4,5,8,9,10	 96: 15.4 D 7A:00:06:00:06:00:06:00 0x06FF|3B3A1A9B 01D29B1E F1016618 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
115524	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AFA2C00 00000001 1C0001C8 00011B00
115604	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A022D00 00000101 1C0001C8 00011B00
115614	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A032D00 00000201 1C0001C8 00011B00
118184	2	3,7,8,9	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D1BE1E F1025118 F20000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
119544	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A8C2E00 00000201 1C0001C8 00011B00
119554	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A8D2E00 00000301 1C0001C8 00011B00
120494	7	9	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E02 3EF01633 1633F814 40018F71 B4746573 74066368 756E6B73 FF546F67 676C6521
120497	9	7	 19: 15.4 A |020F0000
120584	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0164F016 331633F8 1440018F 71B47465 73740663 68756E6B 73FF546F 67676C65 21
120587	1	9	 19: 15.4 A |020F0000
120654	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0207 00070007 0007E106 6304801E 0080F016 331633F8 1440018F 71B47465 73740663 68756E6B 73FF546F 67676C65 21
120657	8	1	 19: 15.4 A |020F0000
120754	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020700 07000700 07E10663 04001E01 48F01633 16334360 60458F71 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
120757	1	8	 19: 15.4 A |020F0000
120834	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080207 00070007 0007E106 6304801E 0080F016 33163343 6060458F 71D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
120838	9	1	 19: 15.4 A |020F0000
120984	9	7	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:07:00:07:00:07:00:07|003E0208 00080008 0008E106 6304801E 015AF016 33163343 6060458F 71D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
120987	7	9	 19: 15.4 A |020F0000
123484	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A163000 00000301 1C0001C8 00011B00
123534	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1B3000 00000101 1C0001C8 00011B00
125314	3	1,2,5,6,7,8,10	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01D1E41E F1022918 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
125934	5	1,3,6,8,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01D1D81E F1022C18 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
127294	2	9	 23: 15.4 D 8A:41:00:02:00:02:00:02 00:09:00:09:00:09:00:09
127295	9	2	 19: 15.4 A |020F0000
127444	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AA23100 00000301 1C0001C8 00011B00
127464	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA43100 00000101 1C0001C8 00011B00
127474	5	10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA53100 00000301 1C0001C8 00011B00
131404	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A2E3300 00000001 1C0001C8 00011B00
131484	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A363300 00000101 1C0001C8 00011B00
131494	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A373300 00000201 1C0001C8 00011B00
135424	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AC03400 00000101 1C0001C8 00011B00
135434	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AC13400 00000301 1C0001C8 00011B00
139264	7	2,3,4,9	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D1C71E F1023618 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
139364	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A4A3600 00000301 1C0001C8 00011B00
139414	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4F3600 00000101 1C0001C8 00011B00
140814	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 5AF01633 16333B40 40014C3E B4746573 74066368 756E6B73 FF546F67 676C6521
140814	10	5,6,8	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01D2621E F1018E18 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
140817	1	9	 19: 15.4 A |020F0000
140884	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0209 00090009 0009E106 6304801E 0080F016 3316333B 4040014C 3EB47465 73740663 68756E6B 73FF546F 67676C65 21
140887	8	1	 19: 15.4 A |020F0000
140984	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020900 09000900 09E10663 04001E01 40F01633 1633868B 60454C3E D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
140987	1	8	 19: 15.4 A |020F0000
141064	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 0008E106 6304801E 0080F016 33163386 8B60454C 3ED10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
141067	9	1	 19: 15.4 A |020F0000
143324	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD63700 00000301 1C0001C8 00011B00
143344	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD83700 00000101 1C0001C8 00011B00
143354	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD93700 00000301 1C0001C8 00011B00
143444	2	9	 23: 15.4 D AC:AF:00:02:00:02:00:02 00:09:00:09:00:09:00:09
143445	9	2	 19: 15.4 A |020F0000
143914	2	3,7,8,9	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D1C81E F1024718 F20000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
147284	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A623900 00000001 1C0001C8 00011B00
147364	9	2,7,10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6A3900 00000101 1C0001C8 00011B00
